,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
213,0.2063172838045664,0.5144444444444445,Tumor,0.09338100025002138,0.9066189997499786,Tumor,0.02166423333049987,0.9783357666695002
214,0.0821010292203951,0.4,Tumor,0.22901876552384826,0.7709812344761517,Tumor,0.04486619725817556,0.9551338027418245
215,0.4762806104341653,0.5277777777777778,Tumor,0.0741592275372126,0.9258407724627874,Tumor,0.0163013212033292,0.9836986787966708
216,0.7424582988288182,0.6144444444444445,Tumor,0.03189644938613967,0.9681035506138603,Tumor,0.01450894165812321,0.9854910583418768
217,0.557316928900982,0.6822222222222223,Tumor,0.019637976710262017,0.980362023289738,Tumor,0.02252070912120188,0.977479290878798
218,0.127173784455223,0.24,Normal,0.5392430916336268,0.4607569083663731,Tumor,0.03850057222538801,0.961499427774612
219,0.4282503253282858,0.5922222222222222,Tumor,0.04471140665997586,0.9552885933400241,Tumor,0.018323703839391324,0.9816762961606087
220,0.8473914586537323,0.6433333333333333,Tumor,0.023727977261736366,0.9762720227382636,Tumor,0.014176624806759991,0.98582337519324
221,0.1321424346385898,0.5700000000000001,Tumor,0.061815225148743935,0.9381847748512561,Tumor,0.025967772628908776,0.9740322273710912
222,0.1788714066012066,0.5477777777777778,Tumor,0.07245052529900509,0.9275494747009949,Tumor,0.020994529910175565,0.9790054700898244
223,0.3046255767183248,0.5255555555555556,Tumor,0.08172812794365025,0.9182718720563497,Tumor,0.022585877688196143,0.9774141223118039
224,0.11498876138649,0.7822222222222222,Tumor,0.010355275302900702,0.9896447246970993,Tumor,0.026584050374403027,0.9734159496255971
225,0.1677510942860523,0.4766666666666667,Tumor,0.12734663887258024,0.8726533611274198,Tumor,0.02241529063772035,0.9775847093622797
226,0.3487519223944162,0.2822222222222222,Tumor,0.4202967890736843,0.5797032109263157,Tumor,0.018558778742793255,0.9814412212572067
227,0.3087661185377972,0.5811111111111111,Tumor,0.05190151455660741,0.9480984854433926,Tumor,0.018605605457311474,0.9813943945426885
228,0.1863243818762569,0.2511111111111111,Normal,0.5077146762168354,0.4922853237831646,Tumor,0.03359084402319024,0.9664091559768098
229,0.2261918845380338,0.4866666666666666,Tumor,0.11496232242249527,0.8850376775775047,Tumor,0.032877203069088104,0.9671227969309119
230,0.1380574943806932,0.4055555555555555,Tumor,0.2158020527417963,0.7841979472582037,Tumor,0.03744503163523831,0.9625549683647617
231,0.1597066130367916,0.3822222222222222,Tumor,0.25013435094589687,0.7498656490541031,Tumor,0.027680169279767408,0.9723198307202326
232,0.3353838873772625,0.5844444444444444,Tumor,0.04985537739974788,0.9501446226002521,Tumor,0.01766625046701313,0.9823337495329868
233,0.2227611498876138,0.2577777777777778,Tumor,0.48863345064288843,0.5113665493571116,Tumor,0.03169050443856909,0.9683094955614309
234,0.1857328759020466,0.7300000000000001,Tumor,0.015667056737211915,0.9843329432627881,Tumor,0.02454172584755123,0.9754582741524488
235,0.1068259789423873,0.6077777777777778,Tumor,0.045817557843118584,0.9541824421568814,Tumor,0.03661874526478691,0.963381254735213
236,0.0980716905240742,0.2633333333333333,Tumor,0.49215747993173187,0.5078425200682681,Tumor,0.04754491645889799,0.952455083541102
237,0.3047438779131669,0.5155555555555555,Tumor,0.08850352087818192,0.9114964791218181,Tumor,0.021444534801267283,0.9785554651987327
238,0.6141015024251745,0.7577777777777779,Tumor,0.009980655282347817,0.9900193447176522,Tumor,0.0183262517433452,0.9816737482566549
239,0.1962616822429906,0.4966666666666667,Tumor,0.10782683445963759,0.8921731655403624,Tumor,0.024777366000661917,0.9752226339993381
240,0.1367561812374305,0.5677777777777778,Tumor,0.06281115761381295,0.937188842386187,Tumor,0.02829750996757884,0.971702490032421
241,0.6057021175913876,0.5811111111111111,Tumor,0.04504780012774423,0.9549521998722558,Tumor,0.018916015666397022,0.981083984333603
242,0.2242990654205607,0.2566666666666666,Tumor,0.49085950580405,0.50914049419595,Tumor,0.022711442686185333,0.9772885573138147
243,0.203951259907725,0.3388888888888889,Tumor,0.32243617152685944,0.6775638284731406,Tumor,0.0266747024288877,0.9733252975711123
244,0.3035608659647462,0.5644444444444445,Tumor,0.0596745987099605,0.9403254012900395,Tumor,0.017463447353097822,0.9825365526469021
245,0.2316337395007689,0.5822222222222223,Tumor,0.05334624371078589,0.9466537562892141,Tumor,0.022112378412073003,0.9778876215879271
246,0.0774872826215544,0.2366666666666667,Normal,0.5526133971841527,0.4473866028158473,Tumor,0.047224879311553065,0.9527751206884468
247,0.1463385780196379,0.47,Tumor,0.1351909283495043,0.8648090716504957,Tumor,0.03132213194835674,0.9686778680516432
248,0.6101975629953863,0.4022222222222222,Tumor,0.1827383526322074,0.8172616473677926,Tumor,0.015460236816068012,0.984539763183932
249,0.3979652194487164,0.0,Normal,0.8920826597382204,0.10791734026177954,Normal,0.8755973759787122,0.12440262402128785
250,0.6320832840411688,0.0,Normal,0.8802554434398768,0.11974455656012312,Normal,0.8643475252224239,0.13565247477757614
251,0.3562048976694664,0.0322222222222222,Normal,0.8644131825994288,0.13558681740057116,Normal,0.8725379668838458,0.12746203311615437
252,0.7250680231870341,0.0,Normal,0.8752553321007552,0.1247446678992448,Normal,0.8628345436184917,0.1371654563815084
253,0.336330296935999,0.0,Normal,0.8950208402621906,0.1049791597378093,Normal,0.8115792996555571,0.1884207003444429
254,0.4273039157695493,0.0,Normal,0.8906588285323098,0.10934117146769017,Normal,0.8743249113211629,0.12567508867883714
255,0.6922985922157814,0.0,Normal,0.8770375694682971,0.12296243053170283,Normal,0.8649692753254454,0.1350307246745546
256,0.383414172483142,0.0744444444444444,Normal,0.8132103843293929,0.18678961567060712,Normal,0.8582058558392134,0.14179414416078673
257,0.5813320714539216,0.01,Normal,0.8736008815127762,0.12639911848722388,Normal,0.8764577592857636,0.12354224071423647
258,0.8494025789660475,0.0,Normal,0.8682906806570009,0.13170931934299915,Normal,0.8636870465442015,0.1363129534557985
259,0.6588193540754761,0.0,Normal,0.878835757662906,0.12116424233709404,Normal,0.863728035220443,0.13627196477955705
260,0.7241216136282975,0.0,Normal,0.8753071138402017,0.12469288615979837,Normal,0.8628874167209798,0.1371125832790202
261,0.3814030521708269,0.0,Normal,0.8928792185930037,0.1071207814069963,Normal,0.8769826849096154,0.1230173150903846
262,0.5237193895658345,0.0,Normal,0.8858631408962786,0.11413685910372141,Normal,0.8757350590278462,0.12426494097215385
263,0.5372057257778303,0.0455555555555555,Normal,0.8382919765862853,0.16170802341371465,Normal,0.8632497161603057,0.13675028383969445
264,0.423399976339761,0.1233333333333333,Normal,0.7359645604908533,0.2640354395091467,Normal,0.8726650346151992,0.12733496538480082
265,0.6479356441500058,0.13,Normal,0.7015074941640276,0.29849250583597237,Normal,0.864197611222416,0.13580238877758405
266,0.6078315390985448,0.0,Normal,0.8815307585976174,0.11846924140238253,Normal,0.8757659670711928,0.12423403292880712
267,0.6494735596829527,0.0,Normal,0.8793336617574129,0.12066633824258712,Normal,0.8639057172514218,0.13609428274857818
268,0.6204897669466461,0.0,Normal,0.8808665796356678,0.11913342036433214,Normal,0.8659144645686433,0.13408553543135673
269,0.4924878741275286,0.0,Normal,0.8874363250600763,0.11256367493992364,Normal,0.8758719798371729,0.12412802016282704
270,0.6417839820182184,0.0,Normal,0.8797420050098373,0.12025799499016268,Normal,0.8643459817201729,0.13565401827982718
271,0.5026617768839465,0.0,Normal,0.8869259387393247,0.11307406126067536,Normal,0.8688770326559734,0.13112296734402668
272,0.7832722110493315,0.0,Normal,0.8720351650757254,0.12796483492427457,Normal,0.8635574888409557,0.13644251115904418
273,0.7270791434993493,0.0,Normal,0.8751452346803263,0.12485476531967361,Normal,0.8639866926529303,0.13601330734706982
274,0.3140896723056902,0.0,Normal,0.8960636105535551,0.10393638944644484,Normal,0.8730494339811722,0.12695056601882782
275,0.6316100792618005,0.0655555555555555,Normal,0.8059709017055193,0.19402909829448065,Normal,0.8638130353504337,0.13618696464956617
276,0.4917780669584762,0.1366666666666667,Normal,0.7057188680588535,0.2942811319411465,Normal,0.8756462487512612,0.12435375124873888
277,0.6838992073819945,0.1933333333333333,Normal,0.5707152838303614,0.4292847161696386,Normal,0.8641417784567799,0.13585822154322005
278,0.2102212232343546,0.1244444444444444,Normal,0.7544089329151122,0.2455910670848877,Normal,0.8157252277590825,0.18427477224091748
279,0.5188690405773098,0.0,Normal,0.8861087113953312,0.11389128860466884,Normal,0.8669205743621873,0.13307942563781272
280,0.5328285815686737,0.0,Normal,0.8854007007960003,0.11459929920399968,Normal,0.8640728598699188,0.13592714013008123
281,0.2655861824204424,0.1811111111111111,Normal,0.645861893305342,0.35413810669465795,Normal,0.8661145350402409,0.13388546495975906
282,0.5797941559209748,0.0,Normal,0.8829904776277934,0.11700952237220666,Normal,0.8693048285910058,0.13069517140899417
283,0.2956346859103276,0.0,Normal,0.8969219262324332,0.10307807376756682,Normal,0.8747951492917446,0.12520485070825535
284,0.7904885839346977,0.0,Normal,0.8716310119097961,0.12836898809020394,Normal,0.8630570800499415,0.1369429199500585
285,0.369454631491778,0.0,Normal,0.8934506618469537,0.10654933815304637,Normal,0.8772197881455731,0.12278021185442685
286,0.5525848811072992,0.0,Normal,0.884392139089109,0.11560786091089104,Normal,0.8640299624030564,0.1359700375969436
287,0.332781261090737,0.0,Normal,0.8951878568174867,0.10481214318251336,Normal,0.8734206112651398,0.12657938873486024
288,0.2176741985094049,0.0,Normal,0.9004788548568005,0.09952114514319955,Normal,0.8362990823338492,0.16370091766615077
289,0.4784100319413226,0.0,Normal,0.888139239081658,0.11186076091834198,Normal,0.8739083608948531,0.12609163910514684
290,0.2838045664261209,0.0,Normal,0.8974688237565822,0.10253117624341782,Normal,0.8374850985652156,0.16251490143478445
291,0.4244646870933395,0.0,Normal,0.8907973356520944,0.10920266434790556,Normal,0.8784130567526808,0.12158694324731927
292,0.4975748255057376,0.0,Normal,0.8871813838175362,0.11281861618246375,Normal,0.8734611439479267,0.12653885605207338
293,0.37986513663788,0.0,Normal,0.8929529216455526,0.1070470783544474,Normal,0.860439316774221,0.139560683225779
294,0.6853188217200993,0.0,Normal,0.877414340017633,0.122585659982367,Normal,0.8631005703877115,0.13689942961228843
295,0.2900745297527505,0.0,Normal,0.8971792889213929,0.10282071107860717,Normal,0.8773866960306347,0.12261330396936534
296,0.3267479001537915,0.0,Normal,0.8954712465686809,0.10452875343131911,Normal,0.8620887903127276,0.13791120968727238
297,0.5832248905713947,0.0077777777777777,Normal,0.8756196943321884,0.12438030566781155,Normal,0.8629924044352343,0.13700759556476572
298,0.6008517686028628,0.0,Normal,0.8818956155047116,0.11810438449528839,Normal,0.8756785063197937,0.12432149368020626
299,0.3267479001537915,0.0,Normal,0.8954712465686809,0.10452875343131911,Normal,0.8562772202783946,0.14372277972160544
300,0.7173784455222998,0.0,Normal,0.8756755254013249,0.12432447459867507,Normal,0.8656437827482053,0.13435621725179475
301,0.2297409203832958,0.0,Normal,0.8999355443610281,0.10006445563897191,Normal,0.8675903464476671,0.13240965355233292
302,0.4080208210102922,0.0,Normal,0.8915964982175669,0.10840350178243309,Normal,0.8759879515290312,0.12401204847096887
303,0.1378208919910091,0.0611111111111111,Normal,0.8468681657753889,0.1531318342246111,Normal,0.7405869619051139,0.2594130380948862
304,0.4491896368153318,0.0,Normal,0.8895859891337503,0.11041401086624968,Normal,0.866536153631031,0.13346384636896896
305,0.5028983792736306,0.0733333333333333,Normal,0.8054636853101032,0.19453631468989682,Normal,0.8638660448444803,0.1361339551555198
306,0.5474979297290902,0.0,Normal,0.88465256382608,0.11534743617391996,Normal,0.8671555085203078,0.13284449147969224
307,0.6331479947947474,0.0,Normal,0.8801991831024203,0.11980081689757965,Normal,0.8638833945072885,0.13611660549271154
308,0.8075239559919555,0.0,Normal,0.8706726267527453,0.12932737324725477,Normal,0.8631025242300869,0.1368974757699131
309,0.7158405299893528,0.0,Normal,0.8757594181897785,0.12424058181022149,Normal,0.8644528620466251,0.1355471379533749
310,0.4684727315745889,0.0,Normal,0.8886331011299067,0.11136689887009331,Normal,0.8762383311985373,0.12376166880146275
311,0.5412279664024606,0.0888888888888888,Normal,0.780071828678866,0.21992817132113393,Normal,0.8653891119596339,0.13461088804036608
312,0.461729563468591,0.4111111111111111,Tumor,0.18228820740631668,0.8177117925936833,Normal,0.8707958068316243,0.12920419316837572
313,0.7844552229977523,0.0,Normal,0.8719689849424633,0.1280310150575367,Normal,0.8686458259547266,0.13135417404527344
314,0.6183603454394889,0.0,Normal,0.8809785355147047,0.11902146448529531,Normal,0.8743891388458218,0.12561086115417824
315,0.6501833668520053,0.0,Normal,0.8792959082861375,0.12070409171386258,Normal,0.8630210943201162,0.1369789056798838
316,0.4761623092393233,0.0,Normal,0.8882511132239557,0.11174888677604436,Normal,0.8759152696354546,0.12408473036454541
317,0.747545250207027,0.0,Normal,0.874020087877269,0.1259799121227309,Normal,0.8630669461637893,0.13693305383621074
318,0.3907488465633503,0.0,Normal,0.892430369948317,0.10756963005168294,Normal,0.873227868760635,0.12677213123936493
319,0.5965929255885484,0.0,Normal,0.8821177616867678,0.11788223831323219,Normal,0.8645367770999168,0.13546322290008314
320,0.7952206317283804,0.1077777777777777,Normal,0.7259642650154402,0.2740357349845598,Normal,0.8628056670593001,0.13719433294069988
321,0.4381876256950194,0.0,Normal,0.8901264561290766,0.10987354387092343,Normal,0.8693469901327779,0.13065300986722203
322,0.465160298119011,0.0,Normal,0.8887972975255238,0.11120270247447621,Normal,0.874298391581352,0.12570160841864803
323,0.3879096178871406,0.0,Normal,0.8925669036675012,0.1074330963324987,Normal,0.874764937712805,0.12523506228719503
324,0.6323198864308529,0.0,Normal,0.8802429431156684,0.11975705688433154,Normal,0.8631410447833332,0.13685895521666672
325,0.4909499585945818,0.0,Normal,0.8875133012329092,0.11248669876709079,Normal,0.864860141459506,0.13513985854049398
326,0.6789305571986277,0.0,Normal,0.877758309957093,0.122241690042907,Normal,0.8654667499261657,0.1345332500738344
327,0.5639417958121377,0.0,Normal,0.883808880980811,0.11619111901918902,Normal,0.8748534153626855,0.12514658463731454
328,0.3793919318585118,0.0,Normal,0.8929755905271972,0.10702440947280277,Normal,0.8731978625295614,0.1268021374704386
329,0.560865964746244,0.0,Normal,0.8839670986066355,0.11603290139336449,Normal,0.8645227342046133,0.13547726579538674
330,0.1883355021885721,0.1544444444444444,Normal,0.7051426668076468,0.2948573331923532,Normal,0.8409999047760727,0.15900009522392736
331,0.3583343191766236,0.0,Normal,0.8939800862130848,0.10601991378691525,Normal,0.8728521933243633,0.1271478066756368
332,0.2842777712054892,0.0,Normal,0.8974469972897057,0.10255300271029436,Normal,0.7793585105100381,0.2206414894899619
333,0.5284514373595173,0.0,Normal,0.8856231155146544,0.1143768844853456,Normal,0.8759111819918811,0.12408881800811883
334,0.5166213178753105,0.0,Normal,0.8862223561504826,0.1137776438495174,Normal,0.8757268985445152,0.1242731014554848
335,0.4849165976576363,0.0066666666666666,Normal,0.881899246481847,0.11810075351815298,Normal,0.8646430470507488,0.13535695294925115
336,0.6388264521471666,0.0,Normal,0.8798987421854902,0.12010125781450974,Normal,0.8650629308812386,0.13493706911876147
337,0.351946054655152,0.0,Normal,0.8942831739583561,0.10571682604164385,Normal,0.8787535915094601,0.12124640849053984
338,0.533065183958358,0.0,Normal,0.8853886676588745,0.11461133234112547,Normal,0.8758372426666078,0.12416275733339222
339,0.5211167632793091,0.0,Normal,0.8859949677305223,0.11400503226947765,Normal,0.8639533021008583,0.13604669789914164
340,0.4935525848811072,0.0,Normal,0.8873830069234973,0.11261699307650277,Normal,0.8757036176979363,0.12429638230206383
341,0.4895303442564769,0.0,Normal,0.8875843153576775,0.11241568464232252,Normal,0.8653172101891158,0.13468278981088422
342,0.3927599668756654,0.2566666666666666,Tumor,0.4697868495315538,0.5302131504684462,Normal,0.8730922092918435,0.1269077907081565
343,0.5118892700816278,0.0,Normal,0.8864612852154894,0.11353871478451055,Normal,0.8663404645263222,0.13365953547367787
344,0.5231278835916242,0.0,Normal,0.8858931131961959,0.11410688680380406,Normal,0.869405685040824,0.13059431495917598
345,0.5482077368981426,0.0,Normal,0.8846162561405537,0.11538374385944633,Normal,0.8701495433217082,0.12985045667829173
346,0.6223825860641192,0.0,Normal,0.880766986858593,0.11923301314140702,Normal,0.8656830273601257,0.13431697263987433
347,0.3649591860877795,0.0,Normal,0.8936649642835285,0.10633503571647156,Normal,0.8734797542975281,0.12652024570247183
348,0.5782562403880279,0.0,Normal,0.8830700934829584,0.11692990651704162,Normal,0.8646698453530303,0.13533015464696976
349,0.6850822193304151,0.0,Normal,0.8774270944799167,0.12257290552008329,Normal,0.863935114096386,0.13606488590361399
350,0.7101620726369335,0.0211111111111111,Normal,0.8546839214435512,0.1453160785564488,Normal,0.8628398540337235,0.1371601459662764
351,0.2990654205607476,0.0,Normal,0.8967628436851004,0.10323715631489959,Normal,0.8734614536729468,0.1265385463270532
352,0.874482432272566,0.0,Normal,0.8668464578720636,0.13315354212793643,Normal,0.8628284399399001,0.13717156006009978
353,0.3059268898615875,0.0188888888888888,Normal,0.8801428948389015,0.11985710516109851,Normal,0.8277981508627107,0.1722018491372893
354,0.6717141843132616,0.0,Normal,0.878145869002319,0.12185413099768103,Normal,0.863372059460506,0.13662794053949395
355,0.45995504554596,0.0,Normal,0.8890548925066478,0.11094510749335217,Normal,0.8708822519290227,0.12911774807097734
356,0.3654323908671478,0.13,Normal,0.7302870972110596,0.26971290278894045,Normal,0.8736208133463301,0.1263791866536699
357,0.2513900390393943,0.0,Normal,0.8989541715761442,0.10104582842385577,Normal,0.8141826299141006,0.1858173700858994
358,0.3706376434401987,0.0,Normal,0.8933942032806717,0.10660579671932832,Normal,0.8735187623058545,0.12648123769414546
359,0.454749792972909,0.0,Normal,0.8893119650948157,0.11068803490518432,Normal,0.8778335523045339,0.1221664476954661
360,0.3103040340707441,0.1933333333333333,Normal,0.6158615166203716,0.3841384833796284,Normal,0.8630233294227667,0.1369766705772333
361,0.7885957648172246,0.0,Normal,0.8717371244838527,0.12826287551614732,Normal,0.863290860049554,0.13670913995044587
362,0.550573760794984,0.0,Normal,0.884495158741802,0.115504841258198,Normal,0.8756134675883879,0.12438653241161222
363,0.4120430616349225,0.0,Normal,0.8914014955182679,0.10859850448173212,Normal,0.875233262600822,0.1247667373991781
364,0.6437951023305335,0.0,Normal,0.8796353228893118,0.12036467711068821,Normal,0.8629715300135753,0.13702846998642457
365,0.4955637051934224,0.0,Normal,0.8872822347249772,0.11271776527502274,Normal,0.8699473682166716,0.13005263178332835
366,0.3065183958357979,0.0,Normal,0.8964165017909214,0.10358349820907865,Normal,0.8770817731473755,0.12291822685262457
367,0.6040459008635987,0.0,Normal,0.8817287680151792,0.11827123198482083,Normal,0.86341300687533,0.13658699312467
368,0.1920028392286762,0.0,Normal,0.9016259983646899,0.09837400163531003,Normal,0.8025313958388204,0.19746860416117964
369,0.5163847154856264,0.0,Normal,0.8862343130048647,0.11376568699513533,Normal,0.8694001076353401,0.13059989236465985
370,0.4461138057494381,0.0,Normal,0.8897373214999004,0.11026267850009963,Normal,0.815055661758752,0.18494433824124804
371,0.4640955873654323,0.0,Normal,0.8888500299412235,0.11114997005877646,Normal,0.876070597760682,0.12392940223931803
372,0.7031823021412517,0.0933333333333333,Normal,0.7588155968367151,0.24118440316328496,Normal,0.8627734099284247,0.13722659007157526
373,0.6215544777002248,0.0,Normal,0.8808105675533042,0.1191894324466958,Normal,0.8636553377272749,0.13634466227272504
374,0.6719507867029456,0.0,Normal,0.8781331789448628,0.12186682105513719,Normal,0.8630088635451743,0.1369911364548257
375,0.1566307819708979,0.0,Normal,0.90318732041223,0.09681267958776993,Normal,0.8238624850967788,0.17613751490322108
376,0.7361883355021885,0.0,Normal,0.8746455144815332,0.12535448551846684,Normal,0.8630558850691898,0.13694411493081016
377,0.5044362948065776,0.0,Normal,0.8868367113355515,0.11316328866444852,Normal,0.8759496599256308,0.1240503400743691
378,0.3061634922512717,0.0,Normal,0.8964330175388264,0.10356698246117362,Normal,0.8738056349484666,0.1261943650515333
379,0.4690642375487992,0.0566666666666666,Normal,0.8296203732321878,0.1703796267678121,Normal,0.869373043488986,0.13062695651101391
380,0.6759730273275759,0.0,Normal,0.877917273780842,0.1220827262191581,Normal,0.8629370046925513,0.13706299530744867
381,0.359044126345676,0.0,Normal,0.8939463625601051,0.10605363743989497,Normal,0.8713326553611579,0.12866734463884216
382,0.4865728143854252,0.0,Normal,0.8877321357029512,0.11226786429704878,Normal,0.8724479573796928,0.1275520426203071
383,0.2800189281911747,0.0,Normal,0.8976432874070247,0.10235671259297532,Normal,0.8142114920732586,0.18578850792674145
384,0.648053945344848,0.0,Normal,0.8794091381363509,0.12059086186364913,Normal,0.8630246769989186,0.13697532300108145
385,0.1974446941914113,0.0,Normal,0.9013838132054403,0.09861618679455977,Normal,0.8080314701840827,0.19196852981591725
386,0.3271028037383177,0.0,Normal,0.8954545953348161,0.10454540466518386,Normal,0.8736221439970039,0.12637785600299606
387,0.1813557316928901,0.0,Normal,0.9020983067329235,0.09790169326707657,Normal,0.8151652657095617,0.18483473429043829
388,0.1617177333491068,0.0,Normal,0.902964152287311,0.09703584771268904,Normal,0.8289232836560535,0.17107671634394647
389,1.0,0.0,Normal,0.8594160745731888,0.14058392542681117,Normal,0.8645855429011645,0.1354144570988354
390,0.7482550573760796,0.1188888888888888,Normal,0.7111536916653576,0.2888463083346424,Normal,0.8746917982901627,0.12530820170983717
391,0.5013604637406838,0.1588888888888889,Normal,0.6629129979425038,0.3370870020574962,Normal,0.8637342901687699,0.13626570983123001
392,0.4226901691707086,0.0,Normal,0.890883824407652,0.10911617559234804,Normal,0.8728852313706057,0.12711476862939433
393,0.784218620608068,0.0,Normal,0.8719822233047865,0.12801777669521355,Normal,0.8628664678218285,0.13713353217817148
394,0.406009700697977,0.0,Normal,0.8916938841788027,0.10830611582119735,Normal,0.8745332722916035,0.1254667277083965
395,0.4975748255057376,0.0,Normal,0.8871813838175362,0.11281861618246375,Normal,0.8640443007852651,0.13595569921473488
396,0.4325091683426002,0.0,Normal,0.89040449853627,0.10959550146372997,Normal,0.8751484969455233,0.12485150305447666
397,0.3667337040104104,0.0,Normal,0.8935804166168535,0.1064195833831465,Normal,0.8760846797291127,0.12391532027088727
398,0.5017153673252099,0.0,Normal,0.886973501584096,0.113026498415904,Normal,0.8621343123138864,0.13786568768611368
399,0.5949367088607594,0.0,Normal,0.8822040540599779,0.11779594594002209,Normal,0.8641892112978465,0.13581078870215335
400,0.7290902638116645,0.0,Normal,0.875035053963367,0.12496494603663295,Normal,0.8648320675844308,0.13516793241556926
401,0.5443037974683544,0.0,Normal,0.8848158254830271,0.11518417451697292,Normal,0.8739075885117218,0.1260924114882782
402,0.3396427303915769,0.0,Normal,0.8948647462360004,0.1051352537639996,Normal,0.8774953087755504,0.1225046912244497
403,0.5554241097835088,0.0,Normal,0.8842465636083818,0.11575343639161821,Normal,0.8760657792821945,0.12393422071780545
404,0.5407547616230923,0.0,Normal,0.8849969915499746,0.11500300845002542,Normal,0.8756870495637492,0.12431295043625072
405,0.3411806459245238,0.0,Normal,0.8947922044070749,0.1052077955929251,Normal,0.7897408764646582,0.21025912353534176
406,0.6128001892819117,0.1244444444444444,Normal,0.715142122716995,0.2848578772830051,Normal,0.8654626474081378,0.13453735259186214
407,0.4146456879214479,0.15,Normal,0.6893741915742597,0.3106258084257403,Normal,0.8661414026465367,0.13385859735346323
408,0.7331125044362948,0.0,Normal,0.8748144424857726,0.12518555751422747,Normal,0.8628837303421488,0.13711626965785115
409,0.1740210576126818,0.0,Normal,0.902422497747172,0.09757750225282796,Normal,0.7616423761626446,0.23835762383735537
410,0.1744942623920501,0.0,Normal,0.9024016111230466,0.09759838887695338,Normal,0.7218482064005292,0.27815179359947095
411,0.0791434993493434,0.0,Normal,0.9065304794818698,0.09346952051813018,Normal,0.7151817755136398,0.2848182244863601
412,0.1275286880397492,0.0,Normal,0.9044552587399599,0.09554474126004005,Normal,0.719266358998294,0.2807336410017059
413,0.1696439134035253,0.0,Normal,0.9026155101012611,0.09738448989873896,Normal,0.7545353889889203,0.2454646110110798
414,0.1639654560511061,0.0,Normal,0.9028653969292388,0.09713460307076122,Normal,0.7303730447056617,0.2696269552943384
415,0.0997279072518632,0.0,Normal,0.905652609187003,0.09434739081299702,Normal,0.7421039365989915,0.2578960634010085
416,0.0438897432864071,0.0577777777777777,Normal,0.8564805773104454,0.1435194226895546,Normal,0.7159602593888914,0.2840397406111086
417,0.1727197444694191,0.0,Normal,0.9024799154091081,0.09752008459089188,Normal,0.7229345877346787,0.2770654122653214
418,0.1884538033834141,0.0,Normal,0.9017836596079497,0.0982163403920503,Normal,0.7313710600455215,0.2686289399544784
419,0.1669229859221578,0.0,Normal,0.9027353190234407,0.09726468097655928,Normal,0.7467354325218514,0.25326456747814863
420,0.0571394771087187,0.0,Normal,0.907460784569006,0.092539215430994,Normal,0.7047509148329488,0.2952490851670511
421,0.1064710753578611,0.0,Normal,0.9053634286888803,0.09463657131111972,Normal,0.7551363361199877,0.24486366388001238
422,0.1297764107417485,0.0,Normal,0.9043578601742757,0.09564213982572434,Normal,0.7401993508125057,0.2598006491874944
423,0.1336803501715367,0.0,Normal,0.9041884832073857,0.0958115167926143,Normal,0.7367935303430372,0.26320646965696287
424,0.0998462084467053,0.0,Normal,0.9056475426737742,0.0943524573262258,Normal,0.7127083598725671,0.28729164012743297
425,0.1521353365668993,0.0,Normal,0.9033841572282153,0.09661584277178473,Normal,0.7577095202263727,0.24229047977362722
426,0.0932213415355494,0.0,Normal,0.9059308923272463,0.09406910767275371,Normal,0.7561988884368489,0.243801111563151
427,0.116763279309121,0.0,Normal,0.9049205176273056,0.09507948237269441,Normal,0.7361890707142389,0.26381092928576116
428,0.1004377144209156,0.0,Normal,0.9056222064515346,0.09437779354846543,Normal,0.7167649406444602,0.28323505935553983
429,0.1348633621199574,0.0,Normal,0.9041371039330102,0.09586289606698985,Normal,0.7237344185926728,0.2762655814073271
430,0.1382940967703773,0.0,Normal,0.9039879647256849,0.09601203527431515,Normal,0.7556615883972787,0.24433841160272132
431,0.1302496155211167,0.0,Normal,0.9043373439025967,0.09566265609740328,Normal,0.7463720665212692,0.25362793347873075
432,0.1401869158878504,0.0,Normal,0.9039055922814082,0.09609440771859175,Normal,0.7477984081475904,0.2522015918524097
433,0.080208210102922,0.0,Normal,0.9064852526309514,0.09351474736904865,Normal,0.7287499251709183,0.27125007482908176
434,0.1200757127646989,0.0,Normal,0.9047775774129229,0.09522242258707712,Normal,0.7428574469874517,0.25714255301254824
435,0.1856145747072045,0.0,Normal,0.9019096264485066,0.0980903735514934,Normal,0.7637696558346503,0.2362303441653498
436,0.1314326274695374,0.0,Normal,0.9042860360051175,0.09571396399488252,Normal,0.7141436243048138,0.2858563756951861
437,0.1334437477818525,0.0,Normal,0.9041987561074679,0.09580124389253208,Normal,0.7470845553597685,0.25291544464023163
438,0.0881343901573405,0.0,Normal,0.9061479465619022,0.09385205343809776,Normal,0.7222415509465833,0.27775844905341684
439,0.163847154856264,0.0,Normal,0.902870596815,0.09712940318499999,Normal,0.7594235059026839,0.24057649409731613
440,0.1309594226901691,0.0,Normal,0.9043065621161616,0.09569343788383844,Normal,0.7146621258548275,0.28533787414517264
441,0.1479947947474269,0.0,Normal,0.9035651380240036,0.09643486197599642,Normal,0.7595263651055941,0.2404736348944059
442,0.1298947119365905,0.0,Normal,0.9043527314752627,0.09564726852473725,Normal,0.7569932906359874,0.2430067093640125
443,0.1653850703892109,0.0,Normal,0.9028029789202077,0.09719702107979238,Normal,0.7129042214756092,0.2870957785243909
