,Normal,Tumor,core_pred,core_pred_proba_Normal,core_pred_proba_Tumor,final_pred,final_pred_proba_Normal,final_pred_proba_Tumor
391,0.2035017823443069,0.2304065998821449,Normal,0.5504791867100669,0.44952081328993315,Tumor,0.2988156543984916,0.7011843456015083
392,0.2550325015726567,0.2351208014142604,Normal,0.5338766093394092,0.4661233906605908,Tumor,0.22855090546246332,0.7714490945375366
393,0.3745019920318724,0.0,Normal,0.8932095958357856,0.10679040416421441,Tumor,0.4561400863075079,0.5438599136924922
394,0.2700775843992451,0.2775486152032999,Tumor,0.4399385269153,0.5600614730847,Tumor,0.3543104845516855,0.6456895154483144
395,0.178758649612078,0.1850324101355333,Normal,0.6479999436119798,0.35200005638802023,Tumor,0.21127453850692166,0.7887254614930784
396,0.1617739568043615,0.1862109605185622,Normal,0.6475998986667322,0.3524001013332678,Tumor,0.2092256701033208,0.7907743298966791
397,0.176452086391277,0.1803182086034178,Normal,0.6575691887813365,0.3424308112186635,Tumor,0.18457460326342057,0.8154253967365794
398,0.2882155588173621,0.2139068945197407,Normal,0.5753896000543506,0.4246103999456495,Tumor,0.33383084327148105,0.666169156728519
399,0.1787062277206961,0.2321744254566882,Normal,0.5497437365530837,0.45025626344691627,Tumor,0.24604622843566784,0.7539537715643321
400,0.2304466345145732,0.1750147318797879,Normal,0.6618649156196668,0.33813508438033324,Tumor,0.353489334090915,0.646510665909085
401,0.0664709582721744,0.0,Normal,0.9070672798348297,0.09293272016517029,Tumor,0.23627807745102294,0.7637219225489771
402,0.1769238834137135,0.2716558632881556,Tumor,0.46421357547910913,0.5357864245208909,Tumor,0.16894817249201113,0.8310518275079889
403,0.1682742713357097,0.1679434295816146,Normal,0.6823028019369093,0.31769719806309077,Tumor,0.15584032433171127,0.8441596756682888
404,0.1189976934367791,0.3930465527401297,Tumor,0.23653301433844742,0.7634669856615526,Tumor,0.13482180852741726,0.8651781914725827
405,0.2086391276997274,0.3076016499705362,Tumor,0.3840465552540545,0.6159534447459455,Tumor,0.2346917164867964,0.7653082835132036
406,0.1947997483749213,0.1255156157925751,Normal,0.7541120891454429,0.24588791085455702,Tumor,0.41294164389086346,0.5870583561091365
407,0.2014573285804151,0.2268709487330583,Normal,0.5583406690575402,0.4416593309424598,Tumor,0.15749000608098973,0.8425099939190103
408,0.2528832040260013,0.2127283441367118,Normal,0.5822095518875747,0.41779044811242527,Tumor,0.36328780618289125,0.6367121938171088
409,0.2951876703711469,0.4354743665291691,Tumor,0.16387487192857653,0.8361251280714235,Tumor,0.4571977355378044,0.5428022644621957
410,0.2777311805409939,0.3942251031231585,Tumor,0.22069740573171703,0.779302594268283,Tumor,0.25428670022139876,0.7457132997786012
411,0.4510379534493604,0.464938126104891,Tumor,0.12298681013997681,0.8770131898600232,Tumor,0.41291112571044564,0.5870888742895545
412,0.1149087859089956,0.0200353565114908,Normal,0.8888983229299532,0.11110167707004678,Tumor,0.28293292814053,0.71706707185947
413,0.4713252254141329,0.3299941072480848,Tumor,0.310212326165917,0.689787673834083,Tumor,0.4342582320571946,0.5657417679428054
414,0.2511008597190186,0.3134944018856806,Tumor,0.36702033530454525,0.6329796646954547,Tumor,0.3050487988017951,0.694951201198205
415,0.3540050325015726,0.5668827342368886,Tumor,0.057116897812972134,0.9428831021870279,Tumor,0.43800031516083365,0.5619996848391663
416,0.1962675613336129,0.4590453741897466,Tumor,0.14363508198709662,0.8563649180129034,Tumor,0.17981133947662226,0.8201886605233777
417,0.1766093520654225,0.2433706540954625,Normal,0.5257663769886887,0.4742336230113113,Tumor,0.21741979682849308,0.7825802031715069
418,0.1739882574963304,0.136122569239835,Normal,0.7385990579855334,0.2614009420144666,Tumor,0.2674740767463765,0.7325259232536235
419,0.1617215349129796,0.2663523865645256,Tumor,0.4776216620931142,0.5223783379068858,Tumor,0.16533471202264352,0.8346652879773565
420,0.2378381211994128,0.2121390689451974,Normal,0.5852891081784644,0.4147108918215356,Tumor,0.36999345263480504,0.630006547365195
421,0.2996959530299853,0.2327637006482027,Normal,0.5334154141156392,0.4665845858843608,Tumor,0.420659828618261,0.579340171381739
422,0.3165233801635563,0.2074248674130819,Normal,0.5856840488759542,0.41431595112404584,Tumor,0.36998475100840866,0.6300152489915913
423,0.2947682952400922,0.2368886269888037,Normal,0.5250787059650988,0.4749212940349013,Tumor,0.4253337570972932,0.5746662429027068
424,0.1162193331935416,0.3877430760164997,Tumor,0.24523464899657532,0.7547653510034247,Tumor,0.12807379644019715,0.8719262035598028
425,0.3301006500314531,0.3335297583971714,Tumor,0.3188324217165598,0.6811675782834402,Tumor,0.43139628400319363,0.5686037159968064
426,0.3041518137974418,0.2969946965232763,Tumor,0.39463195640602244,0.6053680435939776,Tumor,0.41541383808313775,0.5845861619168623
427,0.2589641434262948,0.3494401885680613,Tumor,0.2969043385150262,0.7030956614849738,Tumor,0.34885685718992054,0.6511431428100795
428,0.188299433843573,0.6193282262816736,Tumor,0.04001598346342394,0.9599840165365761,Tumor,0.1313758345781107,0.8686241654218894
429,0.1202033969385615,0.0471420153211549,Normal,0.8630385067035651,0.1369614932964349,Tumor,0.22104839794667566,0.7789516020533243
430,0.1512371566366114,0.2121390689451974,Normal,0.595784145151875,0.4042158548481249,Tumor,0.15785300211480266,0.8421469978851974
431,0.1679597399874187,0.0,Normal,0.9026896837874165,0.0973103162125834,Tumor,0.29873040768501646,0.7012695923149835
432,0.1830048228140071,0.0,Normal,0.902025285169318,0.09797471483068204,Tumor,0.30418107862776866,0.6958189213722312
433,0.2179178024743132,0.1956393635827931,Normal,0.622044717069419,0.37795528293058106,Tumor,0.34974146748335594,0.650258532516644
434,0.2237890543090794,0.2245138479670005,Normal,0.5606425264893258,0.43935747351067417,Tumor,0.19789436569857974,0.8021056343014202
435,0.2027154539735793,0.0,Normal,0.9011487364170735,0.0988512635829265,Tumor,0.4064280111296453,0.5935719888703547
436,0.1695848186202558,0.0388921626399528,Normal,0.8685128111299024,0.13148718887009758,Tumor,0.2199931535221825,0.7800068464778175
437,0.1738309918221849,0.0583382439599292,Normal,0.8476582875598175,0.15234171244018244,Tumor,0.1811620361278106,0.8188379638721893
438,0.1016460473893898,0.2610489098408957,Tumor,0.49668386733111014,0.5033161326688899,Tumor,0.14893273336708215,0.8510672666329179
439,0.2791989934996854,0.2215674720094284,Normal,0.5601236383665007,0.43987636163349925,Tumor,0.2567386804054341,0.7432613195945658
440,0.3016879849024952,0.3635827931644078,Tumor,0.2676278165474406,0.7323721834525594,Tumor,0.37548442601229365,0.6245155739877063
441,0.2177605368001677,0.1885680612846199,Normal,0.6364322819387727,0.3635677180612273,Tumor,0.2665746327995001,0.7334253672004998
442,0.2468546865170895,0.2404242781378904,Normal,0.5233866719975657,0.4766133280024342,Tumor,0.2894701824262067,0.7105298175737933
443,0.1675927867477458,0.2044784914555097,Normal,0.6097978293874751,0.390202170612525,Tumor,0.21205928850064248,0.7879407114993575
444,0.1646047389389809,0.3081909251620507,Tumor,0.38806093434745625,0.6119390656525437,Tumor,0.12658449518025106,0.8734155048197491
445,0.2210631159572237,0.4183853859752504,Tumor,0.19097881615662649,0.8090211838433735,Tumor,0.27230379408795846,0.7276962059120414
446,0.2213252254141329,0.2846199175014732,Tumor,0.4308034135638533,0.5691965864361467,Tumor,0.31092494818488253,0.6890750518151174
447,0.1694799748374921,0.3235120801414261,Tumor,0.35631939055950157,0.6436806094404984,Tumor,0.14466831442753827,0.8553316855724618
448,0.2720696162717551,0.1726576311137301,Normal,0.6617912223573298,0.3382087776426702,Tumor,0.379773813490422,0.6202261865095781
449,0.2734850073390648,0.1944608131997643,Normal,0.6179017325732948,0.38209826742670516,Tumor,0.4009232775708824,0.5990767224291176
450,0.1788634933948416,0.2180318208603417,Normal,0.579994686594347,0.42000531340565295,Tumor,0.17525244459895659,0.8247475554010434
451,0.2756343048857202,0.5898644667059517,Tumor,0.049043799539558064,0.9509562004604419,Tumor,0.2375407109818548,0.7624592890181452
452,0.2468546865170895,0.0995875073659399,Normal,0.7892536524262759,0.21074634757372418,Tumor,0.3781151309156101,0.6218848690843899
453,0.2774690710840847,0.2068355922215675,Normal,0.5916665489572446,0.4083334510427555,Tumor,0.43479259819259336,0.5652074018074067
454,0.2940868106521283,0.2304065998821449,Normal,0.5392205212017345,0.4607794787982655,Tumor,0.3786287592381513,0.6213712407618488
455,0.2596980499056405,0.2769593400117855,Tumor,0.4424866607164788,0.5575133392835212,Tumor,0.4332249732726896,0.5667750267273104
456,0.2230551478297336,0.2486741308190925,Normal,0.508419137048407,0.49158086295159303,Tumor,0.29700549845964325,0.7029945015403568
457,0.2020339693856154,0.2256923983500295,Normal,0.5607995680571394,0.4392004319428606,Tumor,0.30910101583727156,0.6908989841627284
458,0.1060494862654644,0.2239245727754861,Normal,0.5763763216395197,0.42362367836048037,Tumor,0.1233119600595049,0.8766880399404952
459,0.1870937303417907,0.5845609899823218,Tumor,0.05344485591641146,0.9465551440835885,Tumor,0.14773983325491827,0.8522601667450816
460,0.3414762004613126,0.3170300530347672,Tumor,0.34952752780975505,0.650472472190245,Tumor,0.4217132976892976,0.5782867023107023
461,0.1290626965820926,0.0860341779611078,Normal,0.8172062019185504,0.18279379808144952,Tumor,0.23361432622703993,0.7663856737729601
462,0.1112392535122667,0.3441367118444314,Tumor,0.3226010637420317,0.6773989362579683,Tumor,0.14965535306307529,0.8503446469369247
463,0.3111763472426085,0.3252799057159694,Tumor,0.3367538563118019,0.6632461436881981,Tumor,0.4545366655071707,0.5454633344928294
464,0.3374921367162927,0.1991750147318798,Normal,0.6004896430681617,0.3995103569318384,Tumor,0.40792518775262343,0.5920748122473766
465,0.2445481232962885,0.3246906305244549,Tumor,0.3454124392617053,0.6545875607382947,Tumor,0.23781130950677018,0.7621886904932298
466,0.3166282239463199,0.2563347083087802,Tumor,0.48002301275372283,0.5199769872462772,Tumor,0.4181150319051409,0.5818849680948592
467,0.2080100650031452,0.3258691809074838,Tumor,0.3472341246240249,0.6527658753759751,Tumor,0.23390671201325763,0.7660932879867425
468,0.3144789263996645,0.225103123158515,Normal,0.5481459856159514,0.45185401438404865,Tumor,0.25311976121889507,0.7468802387811049
469,0.2721744600545187,0.2121390689451974,Normal,0.5811058455881981,0.41889415441180194,Tumor,0.4260318733176201,0.57396812668238
470,0.2914132941916544,0.2746022392457278,Tumor,0.44363077035416887,0.5563692296458311,Tumor,0.381525288052109,0.6184747119478909
471,0.2552421891381841,0.2268709487330583,Normal,0.5516830030420805,0.44831699695791943,Tumor,0.35275319042841513,0.6472468095715848
472,0.3085028307821346,0.2846199175014732,Tumor,0.4201230891500791,0.5798769108499209,Tumor,0.4519074278538779,0.5480925721461221
473,0.2815055567204864,0.211549793753683,Normal,0.5812169164447993,0.4187830835552007,Tumor,0.45533418205240495,0.5446658179475949
474,0.3952610610190815,0.4502062463170301,Tumor,0.1408605447730843,0.8591394552269157,Tumor,0.44239431789064826,0.5576056821093518
475,0.2625812539316418,0.0,Normal,0.8984435219144409,0.10155647808555907,Tumor,0.45356211315886563,0.5464378868411344
476,0.2919899349968546,0.2133176193282263,Normal,0.576181328142878,0.42381867185712196,Tumor,0.4268343725285223,0.5731656274714777
477,0.2609561752988047,0.234531526222746,Normal,0.5344151196414093,0.46558488035859064,Tumor,0.4150402378995614,0.5849597621004387
478,0.1813273222897882,0.54449027695934,Tumor,0.07431398162085368,0.9256860183791463,Tumor,0.15669065834697926,0.8433093416530208
479,0.0969280771650241,0.1797289334119033,Normal,0.667626947659121,0.332373052340879,Tumor,0.14576825285286196,0.8542317471471381
480,0.2563430488572027,0.234531526222746,Normal,0.5349903691821649,0.46500963081783503,Tumor,0.42059500010688883,0.5794049998931112
481,0.2963933738729293,0.1691219799646434,Normal,0.6659434002891489,0.3340565997108511,Tumor,0.2479705460683548,0.7520294539316451
482,0.3623401132312854,0.3341190335886859,Tumor,0.3142262448609189,0.6857737551390811,Tumor,0.4578373971535156,0.5421626028464844
483,0.2569721115537848,0.2268709487330583,Normal,0.5514685466791117,0.4485314533208883,Tumor,0.27367528185441303,0.726324718145587
484,0.2975990773747116,0.5262227460223925,Tumor,0.08155642338552638,0.9184435766144736,Tumor,0.42868107417042084,0.5713189258295791
485,0.1789159152862235,0.2233352975839717,Normal,0.5686946055667669,0.4313053944332331,Tumor,0.194014096580928,0.805985903419072
486,0.2132522541413294,0.2740129640542133,Tumor,0.4545925851325566,0.5454074148674434,Tumor,0.4274008480751112,0.5725991519248889
487,0.0927343258544768,0.389510901591043,Tumor,0.24456365286335868,0.7554363471366413,Tumor,0.14781522269261724,0.8521847773073827
488,0.2066995177185992,0.2728344136711844,Tumor,0.45795429809347166,0.5420457019065283,Tumor,0.18048540594535448,0.8195145940546456
489,0.2063849863703082,0.2304065998821449,Normal,0.5501215716853151,0.44987842831468494,Tumor,0.233836309947313,0.7661636900526869
490,0.1659152862235269,0.0,Normal,0.9027796570600278,0.09722034293997218,Tumor,0.43258033316020905,0.5674196668397908
491,0.2236842105263157,0.332940483205657,Tumor,0.33166307533335393,0.6683369246666461,Tumor,0.27863924011721447,0.7213607598827855
492,0.2060180331306353,0.4502062463170301,Tumor,0.15273478757865488,0.8472652124213451,Tumor,0.18852609373362736,0.8114739062663726
493,0.1825854476829523,0.3995285798467884,Tumor,0.22095371942270425,0.7790462805772957,Tumor,0.20921583889974468,0.7907841611002554
494,0.2695533654854267,0.262816735415439,Tumor,0.4718247261082702,0.5281752738917298,Tumor,0.3530774738377987,0.6469225261622014
495,0.216345145732858,0.2280494991160872,Normal,0.5539645603395652,0.4460354396604348,Tumor,0.2548905957372149,0.7451094042627852
496,0.2882679807087439,0.4260459634649381,Tumor,0.1759433991528797,0.8240566008471203,Tumor,0.4646178019467143,0.5353821980532858
497,0.1186831620884881,0.2421921037124337,Normal,0.5355539478201434,0.46444605217985657,Tumor,0.20308248607960294,0.7969175139203971
498,0.303732438666387,0.0,Normal,0.8965460861301093,0.10345391386989064,Tumor,0.4507697309205942,0.5492302690794059
499,0.1481966869364646,0.4342958161461402,Tumor,0.17570300587337107,0.8242969941266289,Tumor,0.14992742448246585,0.8500725755175341
500,0.2719123505976095,0.1443724219210371,Normal,0.714584591218764,0.2854154087812359,Tumor,0.3907861193149714,0.6092138806850285
501,0.3368630740197106,0.2333529758397171,Normal,0.5274971281153535,0.47250287188464646,Tumor,0.39728044648192323,0.6027195535180767
502,0.2944537638918012,0.2121390689451974,Normal,0.578385223509776,0.4216147764902241,Tumor,0.42621275613609944,0.5737872438639006
503,0.1842629482071713,0.2197996464348851,Normal,0.575577862496909,0.42442213750309105,Tumor,0.17611413022989525,0.8238858697701048
504,0.2845460264206332,0.2368886269888037,Normal,0.526356187597379,0.47364381240262104,Tumor,0.4098204257598553,0.5901795742401447
505,0.2527259383518557,0.2009428403064231,Normal,0.6069696192850653,0.3930303807149347,Tumor,0.2966259840170684,0.7033740159829317
506,0.2118368630740197,0.4266352386564526,Tumor,0.18080513988656655,0.8191948601134335,Tumor,0.24751095728351877,0.7524890427164813
507,0.1100859719018662,0.4519740718915733,Tumor,0.15701230002165967,0.8429876999783403,Tumor,0.16300040549103464,0.8369995945089654
508,0.2452820297756343,0.3264584560989982,Tumor,0.3418561696627729,0.6581438303372271,Tumor,0.3058522434382943,0.6941477565617056
509,0.4020759068987209,0.4761343547436653,Tumor,0.11532825963187354,0.8846717403681265,Tumor,0.45717375380290376,0.5428262461970964
510,0.3494443279513525,0.2256923983500295,Normal,0.5425281022822466,0.4574718977177535,Tumor,0.4554094716834112,0.5445905283165888
511,0.3005347032920947,0.3724219210371244,Tumor,0.2529178460656446,0.7470821539343554,Tumor,0.4248443812610988,0.5751556187389013
512,0.3176242398825749,0.2127283441367118,Normal,0.5742962559446951,0.42570374405530487,Tumor,0.447181450001361,0.5528185499986389
513,0.1278045711889285,0.234531526222746,Normal,0.5509760593532609,0.4490239406467391,Tumor,0.15178242485494203,0.848217575145058
514,0.0969280771650241,0.2050677666470241,Normal,0.6169794514614186,0.38302054853858136,Tumor,0.1265879467645185,0.8734120532354814
515,0.1943279513524848,0.2834413671184443,Tumor,0.4366481927069903,0.5633518072930097,Tumor,0.24029528536939726,0.7597047146306027
516,0.2711260222268819,0.2197996464348851,Normal,0.5649090050682463,0.43509099493175374,Tumor,0.40064879094414046,0.5993512090558597
517,0.286275948836234,0.1938715380082498,Normal,0.6176000006390399,0.3823999993609601,Tumor,0.24390788213255027,0.7560921178674497
518,0.1337282449150765,0.08898055391868,Normal,0.8129857360160707,0.18701426398392929,Tumor,0.24072682778263804,0.759273172217362
519,0.4516145942545606,0.4354743665291691,Tumor,0.15341323202191426,0.8465867679780857,Tumor,0.4447667428998846,0.5552332571001155
520,0.2455441392325434,0.0023571007660577,Normal,0.897343972454132,0.10265602754586796,Tumor,0.4191935358420303,0.5808064641579697
521,0.2619521912350597,0.2139068945197407,Normal,0.5786024029027312,0.4213975970972687,Tumor,0.4051263101113912,0.5948736898886088
522,0.2292933529041728,0.624042427813789,Tumor,0.037715130398866314,0.9622848696011337,Tumor,0.29439385887850533,0.7056061411214946
523,0.177081149087859,0.2309958750736594,Normal,0.552484968309076,0.44751503169092394,Tumor,0.2203699070021397,0.7796300929978603
524,0.3176766617739567,0.3724219210371244,Tumor,0.251297891959819,0.748702108040181,Tumor,0.4574250119524766,0.5425749880475235
525,0.1544873139022855,0.332940483205657,Tumor,0.33939515708725576,0.6606048429127442,Tumor,0.22888533064225494,0.771114669357745
526,0.2502096875655273,0.3942251031231585,Tumor,0.22307897343020122,0.7769210265697988,Tumor,0.43644458177171086,0.5635554182282893
527,0.1943279513524848,0.1814967589864466,Normal,0.6532270614205862,0.34677293857941377,Tumor,0.18491092354113448,0.8150890764588655
528,0.1885615433004822,0.1791396582203889,Normal,0.6585135864541021,0.34148641354589787,Tumor,0.1705363108460657,0.8294636891539343
529,0.1270182428182008,0.3441367118444314,Tumor,0.32087524008026014,0.6791247599197399,Tumor,0.2891291385021539,0.7108708614978462
530,0.2098972530928916,0.145550972304066,Normal,0.7188110980100015,0.2811889019899985,Tumor,0.28551934387512784,0.7144806561248721
531,0.1633990354371985,0.436652916912198,Tumor,0.17166285522665414,0.8283371447733459,Tumor,0.15513539922076924,0.8448646007792308
532,0.1754036485636401,0.2109605185621685,Normal,0.5953394581767965,0.40466054182320355,Tumor,0.19019521164488346,0.8098047883551165
533,0.3013734535542042,0.1337654684737772,Normal,0.730150413560823,0.26984958643917706,Tumor,0.4287652527484984,0.5712347472515015
534,0.1679073180960369,0.1868002357100766,Normal,0.6457246332968649,0.3542753667031351,Tumor,0.15843457812866632,0.8415654218713337
535,0.2215873348710421,0.1608721272834413,Normal,0.6898143300966205,0.3101856699033795,Tumor,0.36390804016424366,0.6360919598357564
536,0.1963724051163765,0.2221567472009428,Normal,0.569066638790287,0.43093336120971304,Tumor,0.32966891459803654,0.6703310854019634
537,0.3094988467183895,0.3022981732469063,Tumor,0.38301722139798644,0.6169827786020136,Tumor,0.42113443355565017,0.5788655664443499
538,0.2986999370937303,0.2404242781378904,Normal,0.5169009931432255,0.48309900685677454,Tumor,0.4444566337393428,0.5555433662606573
539,0.249318515412036,0.2239245727754861,Normal,0.5587542258793308,0.44124577412066923,Tumor,0.3378947992862635,0.6621052007137365
540,0.2167645208639127,0.1043017088980553,Normal,0.7848992601383226,0.21510073986167746,Tumor,0.4244931997630554,0.5755068002369447
541,0.0950933109666596,0.2893341190335887,Tumor,0.4362561121497788,0.5637438878502212,Tumor,0.11273360274246555,0.8872663972575345
542,0.1965296707905221,0.3070123747790218,Tumor,0.38669997585969107,0.6133000241403089,Tumor,0.3488559427821477,0.6511440572178523
543,0.1213042566575802,0.3040659988214496,Tumor,0.40183240090856787,0.5981675990914321,Tumor,0.1265522689960248,0.8734477310039752
544,0.1631893478716712,0.3187978786093106,Tumor,0.36652420494172633,0.6334757950582737,Tumor,0.14476247976269058,0.8552375202373094
545,0.1824281820088068,0.2687094873305834,Tumor,0.46991537391233484,0.5300846260876652,Tumor,0.1786824274873335,0.8213175725126665
546,0.2618473474522961,0.2333529758397171,Normal,0.5368575424075606,0.4631424575924395,Tumor,0.4148862414049302,0.5851137585950699
547,0.0623820507443908,0.5680612846199176,Tumor,0.06489157021132663,0.9351084297886734,Tumor,0.1221579495415118,0.8778420504584882
548,0.1581044244076326,0.1985857395403653,Normal,0.6230582632379904,0.37694173676200954,Tumor,0.13990886996522559,0.8600911300347744
549,0.2740092262528831,0.2905126694166176,Tumor,0.4118528798747719,0.5881471201252281,Tumor,0.35031594347582273,0.6496840565241774
550,0.2963933738729293,0.2999410724808485,Tumor,0.3894415880949076,0.6105584119050924,Tumor,0.44647181004037356,0.5535281899596264
551,0.2564478926399665,0.1903358868591632,Normal,0.6283448305891066,0.3716551694108933,Tumor,0.25721680657450985,0.74278319342549
552,0.3395890123715663,0.4225103123158515,Tumor,0.17668060207846925,0.8233193979215307,Tumor,0.43621743446033495,0.5637825655396651
553,0.1286433214510379,0.3164407778432528,Tumor,0.3753552985818571,0.6246447014181429,Tumor,0.1384419012787778,0.8615580987212221
554,0.0985531557978611,0.0,Normal,0.9057029073200707,0.09429709267992928,Tumor,0.2661467075625302,0.7338532924374698
555,0.0803627594883623,0.2557454331172658,Normal,0.5108984682894836,0.4891015317105164,Tumor,0.12808081232766766,0.8719191876723323
556,0.1898720905850283,0.2239245727754861,Normal,0.5660867502123172,0.4339132497876827,Tumor,0.2371854741305719,0.7628145258694281
557,0.3153700985531558,0.1284619917501473,Normal,0.7378006858197426,0.2621993141802575,Tumor,0.45355775705141804,0.5464422429485819
558,0.2270916334661354,0.1096051856216853,Normal,0.7760987606432023,0.22390123935679776,Tumor,0.3898787032169389,0.6101212967830612
559,0.1987838121199412,0.098408956982911,Normal,0.7949119989671866,0.2050880010328134,Tumor,0.23664179742689792,0.763358202573102
560,0.2484797651499266,0.2091926929876252,Normal,0.590215486257266,0.40978451374273395,Tumor,0.2535748050717766,0.7464251949282232
561,0.230184525057664,0.1691219799646434,Normal,0.6732845970259007,0.32671540297409923,Tumor,0.41360990490213567,0.5863900950978643
562,0.1605158314111973,0.300530347672363,Tumor,0.40451430047288195,0.595485699527118,Tumor,0.2352097952759074,0.7647902047240926
563,0.0988676871461522,0.4260459634649381,Tumor,0.1901327378179979,0.8098672621820021,Tumor,0.180944268378374,0.8190557316216261
564,0.2956594673935835,0.0023571007660577,Normal,0.8950069371769611,0.10499306282303887,Tumor,0.3678391912446325,0.6321608087553676
565,0.236475152023485,0.2374779021803182,Normal,0.5310806101727535,0.46891938982724646,Tumor,0.4493436777782331,0.5506563222217669
566,0.241088278465087,0.2162639952857984,Normal,0.57614388844678,0.42385611155322,Tumor,0.4091370881114507,0.5908629118885493
567,0.1831096665967708,0.1384796700058927,Normal,0.7337232217348542,0.2662767782651458,Tumor,0.1794520664134079,0.8205479335865921
568,0.2899454812329629,0.2781378903948144,Tumor,0.43622363430719946,0.5637763656928005,Tumor,0.39391369438708945,0.6060863056129105
569,0.2451771859928705,0.2421921037124337,Normal,0.519753810406502,0.480246189593498,Tumor,0.3485929827408275,0.6514070172591725
570,0.1320507443908576,0.36122569239835,Tumor,0.2888172088388151,0.7111827911611849,Tumor,0.12606311023446803,0.873936889765532
571,0.1459425456070454,0.1726576311137301,Normal,0.675792569247776,0.32420743075222397,Tumor,0.13011919248319936,0.8698808075168006
572,0.2007758439924512,0.1803182086034178,Normal,0.6548188087712128,0.34518119122878715,Tumor,0.35132622476101016,0.6486737752389898
573,0.2565003145313483,0.2298173246906305,Normal,0.5451707132242273,0.4548292867757727,Tumor,0.317112425951705,0.6828875740482949
574,0.3052526735164604,0.3358868591632292,Tumor,0.317080519508242,0.682919480491758,Tumor,0.4085115689470197,0.5914884310529803
575,0.2371042147200671,0.1408367707719505,Normal,0.7243216099272847,0.2756783900727154,Tumor,0.4025314630461065,0.5974685369538935
576,0.2873768085552526,0.238656452563347,Normal,0.5221615614684365,0.47783843853156344,Tumor,0.36083634072429527,0.6391636592757047
577,0.2981757181799119,0.2286387743076016,Normal,0.5425356978599136,0.4574643021400864,Tumor,0.40893276928808353,0.5910672307119164
578,0.252306563220801,0.2068355922215675,Normal,0.5947099307156558,0.40529006928434425,Tumor,0.28986305544588603,0.710136944554114
579,0.2422415600754875,0.2091926929876252,Normal,0.5909714849050438,0.4090285150949562,Tumor,0.2561883552525469,0.7438116447474531
580,0.2665653176766617,0.1814967589864466,Normal,0.6449807887316925,0.35501921126830743,Tumor,0.2997137468319404,0.7002862531680596
581,0.2009855315579786,0.2421921037124337,Normal,0.5252798273865524,0.47472017261344757,Tumor,0.42292842973484085,0.5770715702651592
582,0.213357097924093,0.380082498526812,Tumor,0.24858990843592732,0.7514100915640727,Tumor,0.20740367331750076,0.7925963266824991
583,0.2794611029565946,0.2215674720094284,Normal,0.5600912701542868,0.43990872984571316,Tumor,0.3339158941102742,0.6660841058897258
584,0.1483015307192283,0.211549793753683,Normal,0.597373662050944,0.402626337949056,Tumor,0.2195312643545531,0.7804687356454468
585,0.2114699098343468,0.187389510901591,Normal,0.6395315720116274,0.36046842798837264,Tumor,0.24417514016092426,0.7558248598390758
586,0.2392010903753407,0.3936358279316441,Tumor,0.22493034415268442,0.7750696558473156,Tumor,0.3403067657541688,0.6596932342458313
587,0.223264835395261,0.1744254566882734,Normal,0.6638165214076794,0.3361834785923205,Tumor,0.38159286441067086,0.618407135589329
588,0.2021912350597609,0.238656452563347,Normal,0.5328028313710723,0.4671971686289277,Tumor,0.32168231992157353,0.6783176800784263
589,0.1183162088488152,0.211549793753683,Normal,0.600983035190501,0.399016964809499,Tumor,0.1124693874530526,0.8875306125469474
590,0.2214824910882784,0.3282262816735415,Tumor,0.3410756878696808,0.6589243121303192,Tumor,0.2960030847378111,0.703996915262189
591,0.2251520234850073,0.1909251620506777,Normal,0.6308058015872212,0.3691941984127788,Tumor,0.300152035917736,0.699847964082264
592,0.1735164604738939,0.2144961697112551,Normal,0.5881275959797442,0.4118724040202558,Tumor,0.23404635593633252,0.7659536440636675
593,0.1207800377437617,0.2421921037124337,Normal,0.5352925238332136,0.46470747616678637,Tumor,0.17182649547361079,0.8281735045263893
594,0.3424722163975676,0.2569239835002946,Tumor,0.4755103977395463,0.5244896022604537,Tumor,0.4230754316268946,0.5769245683731054
595,0.2019815474942335,0.1738361814967589,Normal,0.6673334465353662,0.33266655346463375,Tumor,0.22211829644460077,0.7778817035553992
596,0.1577374711679597,0.4390100176782558,Tumor,0.16916133434385816,0.8308386656561418,Tumor,0.11458127708468288,0.8854187229153171
597,0.242713357097924,0.3305833824395993,Tumor,0.3341047395957669,0.6658952604042331,Tumor,0.20682762441897778,0.7931723755810223
598,0.157632627385196,0.1962286387743076,Normal,0.6279233871778889,0.3720766128221112,Tumor,0.16082507230078952,0.8391749276992104
599,0.0586076745648982,0.5586328815556866,Tumor,0.070180305014656,0.929819694985344,Tumor,0.22796181859378703,0.772038181406213
600,0.2782553994548123,0.2769593400117855,Tumor,0.44019339660815004,0.55980660339185,Tumor,0.3750650045276155,0.6249349954723845
601,0.1343573076116586,0.8456098998232175,Tumor,0.005930359461462809,0.9940696405385372,Tumor,0.19646237184349782,0.8035376281565021
602,0.2020339693856154,0.2875662934590454,Tumor,0.4268852529861593,0.5731147470138407,Tumor,0.25505758085169783,0.7449424191483022
603,0.2039735793667435,0.502651738361815,Tumor,0.10255667291173143,0.8974433270882686,Tumor,0.15335407289048417,0.8466459271095157
604,0.2817676661773956,0.0447849145550972,Normal,0.8557357189902823,0.1442642810097177,Tumor,0.45331986140360764,0.5466801385963923
605,0.2089012371566365,0.1856216853270477,Normal,0.6433693760806465,0.3566306239193535,Tumor,0.2076685181575382,0.7923314818424618
